ID,PRED
6919,72.8991
6920,71.1162
6921,64.4946
6922,71.2058
6923,63.2023
6924,62.0782
6925,71.155
6926,66.2541
6927,66.8983
6928,66.9503
6929,68.7781
6930,68.9963
6931,60.9049
6932,64.5706
6933,68.4766
6934,68.1773
6935,67.9534
6936,67.0601
6937,72.9721
6938,78.1041
6939,65.8658
6940,71.6978
6941,74.4429
6942,73.9652
6943,64.6903
6944,68.565
6945,68.4621
6946,71.3721
6947,75.3297
6948,73.9063
6949,82.677
6950,69.9393
6951,81.0991
6952,66.6098
6953,63.1233
6954,62.0088
6955,75.1522
6956,65.449
6957,76.9964
6958,63.5506
6959,57.9432
6960,60.2482
6961,57.8846
6962,64.1967
6963,67.91
6964,81.0215
6965,65.4837
6966,63.6358
6967,55.0455
6968,67.78
6969,61.89
6970,66.556
6971,62.9849
6972,62.1632
6973,73.0242
6974,76.923
6975,69.0684
6976,58.232
6977,72.9808
6978,69.1432
6979,65.9334
6980,62.9029
6981,67.5856
6982,63.6562
6983,67.6766
6984,64.9199
6985,61.1998
6986,70.9779
6987,63.2134
6988,64.0493
6989,56.1887
6990,66.4676
6991,60.678
6992,86.3044
6993,75.4022
6994,72.1285
6995,54.3981
6996,65.9914
6997,85.811
6998,63.066
6999,68.8828
7000,76.0422
7001,63.1957
7002,68.8884
7003,72.4687
7004,64.7637
7005,66.9803
7006,74.6868
7007,58.9516
7008,60.3331
7009,67.4688
7010,64.892
7011,64.7209
7012,63.9908
7013,55.2725
7014,67.0056
7015,84.7059
7016,65.2222
7017,70.7306
7018,73.2836
7019,59.9634
7020,65.1593
7021,70.6116
7022,96.1784
7023,81.8942
7024,57.5267
7025,70.7169
7026,70.5948
7027,71.862
7028,65.371
7029,66.2636
7030,56.9871
7031,60.5212
7032,63.1354
7033,64.352
7034,75.2639
7035,63.0428
7036,60.9721
7037,84.2504
7038,79.2776
7039,97.2287
7040,65.8822
7041,64.6634
7042,76.3429
7043,60.762
7044,56.008
7045,67.306
7046,81.3045
7047,70.3296
7048,63.0834
7049,63.338
7050,79.6398
7051,62.5208
7052,61.2577
7053,65.7241
7054,67.2978
7055,83.4006
7056,69.853
7057,72.1118
7058,64.5252
7059,66.919
7060,68.0678
7061,62.088
7062,66.8384
7063,63.5017
7064,65.9248
7065,67.3751
7066,64.5781
7067,66.9943
7068,69.2881
7069,81.0745
7070,74.5964
7071,60.6544
7072,81.1151
7073,56.2187
7074,63.4589
7075,64.5458
7076,71.9845
7077,78.5137
7078,88.1199
7079,69.1879
7080,65.1346
7081,58.4159
7082,82.8
7083,61.6919
7084,61.1294
7085,64.5754
7086,57.3658
7087,61.1694
7088,62.3835
7089,71.631
7090,67.5628
7091,60.6774
7092,82.3934
7093,64.3819
7094,62.893
7095,73.5665
7096,78.5922
7097,67.6043
7098,58.66
7099,61.9734
7100,60.0551
7101,60.0991
7102,84.4275
7103,74.5157
7104,62.9526
7105,69.5372
7106,67.3428
7107,61.4661
7108,74.6068
7109,74.7541
7110,84.0272
7111,67.7572
7112,59.0473
7113,65.5978
7114,60.2673
7115,65.8628
7116,81.4107
7117,68.3786
7118,67.3924
7119,68.4128
7120,63.7641
7121,71.3546
7122,64.634
7123,66.3962
7124,71.1571
7125,64.0041
7126,65.3203
7127,62.0496
7128,69.3327
7129,63.1394
7130,97.0751
7131,73.1291
7132,56.4156
7133,60.4664
7134,59.8732
7135,63.7226
7136,65.5401
7137,69.8943
7138,66.9448
7139,71.5334
7140,78.3607
7141,67.8881
7142,67.4632
7143,91.7037
7144,78.4413
7145,63.921
7146,63.6501
7147,64.2694
7148,65.0369
7149,67.2929
7150,62.0574
7151,63.568
7152,68.7129
7153,68.8218
7154,64.2673
7155,79.8779
7156,70.4916
7157,81.7944
7158,72.4554
7159,71.6761
7160,71.1607
7161,72.9581
7162,70.1111
7163,66.7785
7164,66.8899
7165,63.9123
7166,70.8069
7167,68.6244
7168,67.0715
7169,66.7774
7170,66.3493
7171,71.7029
7172,60.2352
7173,68.7035
7174,74.4792
7175,75.4303
7176,63.7189
7177,61.9794
7178,63.4446
7179,89.4572
7180,68.1507
7181,70.0737
7182,86.8128
7183,72.5887
7184,62.1249
7185,67.0892
7186,82.4304
7187,65.2736
7188,66.0445
7189,67.5079
7190,71.0595
7191,104.6413
7192,78.566
7193,65.7476
7194,60.3642
7195,59.5878
7196,77.5962
7197,69.2829
7198,72.596
7199,71.4235
7200,75.4984
7201,79.8765
7202,58.068
7203,58.1559
7204,62.9817
7205,77.1967
7206,70.2278
7207,64.1599
7208,57.7278
7209,66.8047
7210,89.2863
7211,111.6087
7212,64.8382
7213,59.6156
7214,68.5669
7215,64.5816
7216,79.1629
7217,69.3915
7218,74.7672
7219,62.1571
7220,67.7321
7221,86.7412
7222,70.4407
7223,59.9499
7224,67.5521
7225,63.8311
7226,56.9565
7227,61.527
7228,70.2231
7229,57.7551
7230,70.2812
7231,62.6113
7232,69.5062
7233,70.335
7234,54.576
7235,64.3314
7236,70.3496
7237,67.9483
7238,67.6699
7239,64.1305
7240,68.2041
7241,60.8523
7242,85.9725
7243,60.8696
7244,65.1247
7245,67.3489
7246,75.328
7247,73.3094
7248,66.2082
7249,84.6856
7250,91.4355
7251,61.7693
7252,64.7824
7253,63.8973
7254,61.1299
7255,61.4811
7256,66.176
7257,66.4736
7258,68.7839
7259,70.3806
7260,70.0018
7261,61.2431
7262,68.1033
7263,70.6199
7264,72.8494
7265,64.9757
7266,64.4308
7267,64.9298
7268,64.0111
7269,61.6583
7270,70.3073
7271,64.5634
7272,67.2465
7273,65.1427
7274,60.963
7275,58.3003
7276,63.4903
7277,62.443
7278,58.905
7279,55.8604
7280,65.3976
7281,63.0034
7282,64.2917
7283,64.7975
7284,60.6164
7285,62.5169
7286,59.548
7287,61.547
7288,92.7812
7289,67.2667
7290,61.9023
7291,79.0767
7292,78.937
7293,57.3819
7294,83.2144
7295,71.4644
7296,73.1506
7297,83.984
7298,101.627
7299,71.5253
7300,70.1983
7301,68.7164
7302,73.2115
7303,65.7239
7304,72.6443
7305,82.0666
7306,68.704
7307,62.389
7308,72.1272
7309,76.8051
7310,62.4147
7311,64.9843
7312,60.0696
7313,64.4875
7314,72.8687
7315,66.7443
7316,77.9536
7317,77.458
7318,86.986
7319,63.2402
7320,83.9364
7321,59.1131
7322,70.2919
7323,69.9276
7324,63.9142
7325,76.0141
7326,108.2125
7327,73.0176
7328,59.1012
7329,65.2175
7330,71.0112
7331,71.4837
7332,63.9675
7333,76.0739
7334,66.676
7335,53.3538
7336,47.8407
7337,66.8245
7338,66.8794
7339,60.0953
7340,79.9764
7341,75.8913
7342,69.5065
7343,67.8616
7344,64.8561
7345,71.7352
7346,74.1478
7347,72.6857
7348,72.7312
7349,96.5032
7350,68.3254
7351,61.9931
7352,91.811
7353,59.5407
7354,85.5538
7355,73.0985
7356,78.5439
7357,73.2984
7358,79.9537
7359,70.0449
7360,57.0158
7361,67.2437
7362,57.2463
7363,80.2249
7364,64.4096
7365,82.0966
7366,70.9258
7367,83.4483
7368,66.3302
7369,69.5406
7370,71.7282
7371,69.719
7372,68.031
7373,68.8626
7374,71.0922
7375,69.7898
7376,69.6838
7377,75.2856
7378,69.5457
7379,90.314
7380,61.7077
7381,63.3816
7382,64.2312
7383,67.7246
7384,72.8049
7385,77.2227
7386,51.7353
7387,88.3827
7388,76.1732
7389,62.5461
7390,63.9479
7391,70.1089
7392,66.3372
7393,63.1036
7394,64.3825
7395,63.5246
7396,69.1411
7397,64.8318
7398,70.2265
7399,101.3075
7400,54.7645
7401,65.2335
7402,58.165
7403,60.0644
7404,57.4152
7405,60.2004
7406,53.0199
7407,55.1602
7408,69.6429
7409,83.7866
7410,69.0052
7411,68.3874
7412,64.3777
7413,63.862
7414,71.8991
7415,66.9908
7416,69.6244
7417,69.0289
7418,67.5173
7419,72.6782
