ID,PRED
6853,66.652
6854,67.8731
6855,69.0307
6856,68.7691
6857,64.3685
6858,68.5629
6859,69.0942
6860,68.5629
6861,69.443
6862,68.7056
6863,68.999
6864,69.106
6865,68.7175
6866,69.11
6867,69.11
6868,68.5034
6869,68.662
6870,69.106
6871,66.8265
6872,69.11
6873,69.0942
6874,64.531
6875,69.332
6876,69.0862
6877,68.555
6878,68.5153
6879,68.6818
6880,68.5272
6881,64.757
6882,69.0942
6883,69.0387
6884,69.0942
6885,69.1457
6886,69.2527
6887,68.6382
6888,69.114
6889,67.0564
6890,68.5431
6891,69.5104
6892,68.5193
6893,68.9237
6894,69.106
6895,67.9603
6896,67.885
6897,68.0396
6898,64.5627
6899,64.7253
6900,64.6143
6901,66.4181
6902,64.42
6903,68.7492
6904,68.3052
6905,68.8365
6906,68.8325
6907,68.8602
6908,68.4598
6909,68.3924
6910,64.7134
6911,65.3953
6912,61.4744
6913,63.1157
6914,63.5637
6915,65.0385
6916,66.1129
6917,66.4538
6918,62.9095
6919,62.2752
6920,61.9263
6921,63.0087
6922,62.6241
6923,65.9979
6924,65.8314
6925,67.881
6926,66.5926
6927,65.7323
6928,65.8036
6929,65.756
6930,66.101
6931,65.8036
6932,65.8631
6933,63.0087
6934,64.9592
6935,66.6084
6936,66.5886
6937,68.436
6938,68.5748
6939,66.6362
6940,66.7472
6941,67.663
6942,67.663
6943,66.652
6944,66.6362
6945,66.8582
6946,67.9524
6947,67.9207
6948,67.9762
6949,69.1338
6950,63.3932
6951,69.0268
6952,63.754
6953,67.1159
6954,68.662
6955,68.5471
6956,66.8621
6957,68.8444
6958,69.1021
6959,68.8682
6960,69.106
6961,68.5272
6962,69.2131
6963,69.106
6964,68.5312
6965,69.106
6966,65.3675
6967,69.5184
6968,69.3162
6969,67.766
6970,67.8255
6971,67.9762
6972,64.3923
6973,69.0228
6974,68.884
6975,64.2931
6976,69.3875
6977,64.757
6978,61.625
6979,65.2526
6980,62.2673
6981,65.8393
6982,66.9731
6983,62.5646
6984,63.0523
6985,67.8453
6986,69.3598
6987,69.5659
6988,69.11
6989,64.9433
6990,65.201
6991,65.4468
6992,68.7175
6993,68.5471
6994,68.7611
6995,69.5144
6996,69.106
6997,68.6343
6998,65.3675
6999,64.7808
7000,68.7136
7001,66.1247
7002,61.5061
7003,69.106
7004,69.106
7005,69.106
7006,69.106
7007,68.0951
7008,69.4985
7009,68.5391
7010,69.11
7011,64.5231
7012,69.2408
7013,69.106
7014,69.3479
7015,68.6501
7016,69.106
7017,66.1208
7018,68.781
7019,67.8572
7020,68.8166
7021,69.0981
7022,68.555
7023,69.11
7024,69.4827
7025,69.0942
7026,68.6065
7027,68.7651
7028,69.106
7029,68.7691
7030,69.4906
7031,69.5342
7032,65.3437
7033,64.424
7034,69.0545
7035,68.6343
7036,69.4589
7037,68.7532
7038,68.6422
7039,68.9158
7040,67.8612
7041,66.1802
7042,68.6145
7043,69.5303
7044,69.5421
7045,69.11
7046,69.3875
7047,68.9039
7048,66.8185
7049,69.3994
7050,69.3122
7051,66.6243
7052,67.5123
7053,66.8225
7054,69.11
7055,68.6898
7056,69.11
7057,68.9078
7058,67.0168
7059,69.106
7060,68.0118
7061,69.106
7062,69.106
7063,66.9058
7064,67.1872
7065,67.7343
7066,68.7096
7067,69.0942
7068,67.6511
7069,68.6422
7070,68.9554
7071,68.8444
7072,68.7294
7073,68.7215
7074,69.11
7075,69.2448
7076,68.8999
7077,67.3062
7078,69.4153
7079,69.2686
7080,69.3598
7081,69.106
7082,68.6184
7083,64.7729
7084,67.9603
7085,69.11
7086,69.5659
7087,68.7096
7088,64.753
7089,64.4557
7090,64.4795
7091,67.2586
7092,68.662
7093,66.2992
7094,65.9701
7095,69.0109
7096,68.7611
7097,68.6739
7098,66.8859
7099,69.106
7100,68.2259
7101,67.1
7102,68.67
7103,68.7136
7104,66.9969
7105,69.106
7106,68.8721
7107,69.11
7108,68.7096
7109,68.999
7110,69.11
7111,69.11
7112,69.5303
7113,69.11
7114,66.6798
7115,69.11
7116,69.11
7117,69.106
7118,64.9433
7119,65.1257
7120,69.11
7121,68.1665
7122,67.7502
7123,68.7929
7124,68.5629
7125,66.2873
7126,68.7294
7127,65.2843
7128,69.1298
7129,64.864
7130,68.662
7131,69.2408
7132,68.8127
7133,67.8017
7134,68.0356
7135,68.6501
7136,68.7294
7137,69.0188
7138,69.106
7139,69.11
7140,68.7849
7141,69.2765
7142,69.5223
7143,68.7017
7144,69.0942
7145,69.11
7146,69.106
7147,68.9118
7148,64.761
7149,69.11
7150,69.5858
7151,69.11
7152,69.106
7153,64.4993
7154,67.0088
7155,68.781
7156,68.7889
7157,68.9356
7158,68.2695
7159,68.4559
7160,68.662
7161,68.4083
7162,69.106
7163,69.11
7164,69.106
7165,65.7679
7166,68.1229
7167,62.6479
7168,69.11
7169,67.9801
7170,66.208
7171,68.9276
7172,67.9127
7173,68.4162
7174,69.11
7175,69.1814
7176,69.106
7177,69.3043
7178,69.106
7179,68.7215
7180,69.106
7181,69.11
7182,63.6152
7183,69.0942
7184,67.9445
7185,68.8365
7186,69.4113
7187,64.6896
7188,68.5589
7189,68.8563
7190,64.4914
7191,68.7215
7192,68.67
7193,69.106
7194,68.9752
7195,69.0228
7196,69.2448
7197,68.9713
7198,68.9673
7199,69.0268
7200,69.106
7201,68.773
7202,68.6937
7203,68.7413
7204,64.6381
7205,68.7175
7206,69.2131
7207,65.4904
7208,69.0942
7209,69.11
7210,68.7136
7211,68.7017
7212,69.2131
7213,67.4885
7214,69.11
7215,67.3894
7216,68.9158
7217,64.5271
7218,64.5865
7219,68.6977
7220,68.8602
7221,68.7453
7222,61.6131
7223,65.2367
7224,69.106
7225,69.106
7226,69.106
7227,68.4678
7228,69.1179
7229,67.3815
7230,69.106
7231,67.6471
7232,69.106
7233,68.7136
7234,68.7532
7235,68.7651
7236,68.8642
7237,68.8047
7238,68.8444
7239,68.9475
7240,68.9713
7241,68.9435
7242,68.7255
7243,68.0158
7244,69.11
7245,69.106
7246,68.777
7247,64.757
7248,67.2546
7249,68.8325
7250,68.7096
7251,67.77
7252,67.881
7253,68.3766
7254,68.1387
7255,68.44
7256,68.444
7257,68.662
7258,68.9118
7259,68.9118
7260,69.1219
7261,69.0902
7262,69.0268
7263,69.0942
7264,69.3281
7265,69.5303
7266,69.5263
7267,69.4985
7268,69.11
7269,69.11
7270,69.4232
7271,69.11
7272,64.7649
7273,66.1961
7274,66.6401
7275,67.1674
7276,67.0842
7277,67.3062
7278,67.663
7279,66.5807
7280,69.2488
7281,69.0228
7282,68.5074
7283,64.5588
7284,65.5063
7285,65.427
7286,67.0088
7287,67.6669
7288,68.7532
7289,69.11
7290,67.322
7291,69.0942
7292,68.7374
7293,69.5223
7294,68.8602
7295,69.3796
7296,68.8325
7297,68.7334
7298,68.7492
7299,69.106
7300,69.106
7301,64.6222
7302,69.443
7303,69.0743
7304,69.11
7305,68.7413
7306,69.106
7307,69.106
7308,68.7374
7309,68.8602
7310,68.7611
7311,68.8602
7312,64.7808
7313,68.1308
7314,69.0942
7315,68.3726
7316,68.9237
7317,68.781
7318,68.8484
7319,68.5629
7320,68.7334
7321,69.4747
7322,61.5616
7323,69.11
7324,69.0228
7325,69.1774
7326,68.8642
7327,68.9118
7328,65.8591
7329,65.9741
7330,68.9039
7331,69.11
7332,64.6182
7333,69.106
7334,69.11
7335,68.999
7336,68.9911
7337,68.884
7338,67.9127
7339,69.0862
7340,69.11
7341,69.1774
7342,69.106
7343,68.4281
7344,66.212
7345,68.8047
7346,69.0902
7347,69.0981
7348,68.773
7349,68.7691
7350,69.106
7351,65.7719
7352,68.8008
7353,69.5144
7354,68.8602
7355,68.9871
7356,68.8166
7357,69.0268
7358,68.8642
7359,68.9435
7360,67.0762
7361,68.4598
7362,68.7889
7363,68.7849
7364,65.2526
7365,68.7651
7366,69.11
7367,68.7572
7368,64.757
7369,69.0942
7370,68.781
7371,68.9118
7372,69.11
7373,69.0942
7374,69.106
7375,64.6301
7376,69.0664
7377,69.2171
7378,68.8721
7379,68.8484
7380,69.11
7381,68.4519
7382,65.7362
7383,69.11
7384,69.106
7385,68.9276
7386,69.11
7387,68.8642
7388,69.0902
7389,67.1674
7390,64.7689
7391,68.9911
7392,69.1655
7393,67.096
7394,64.7768
7395,69.114
7396,69.11
7397,68.8444
7398,68.9673
7399,68.8285
7400,65.2763
7401,65.2684
7402,63.3218
7403,64.7649
7404,64.757
7405,63.6747
7406,66.5688
7407,66.5846
7408,69.11
7409,69.106
7410,69.1298
7411,67.2308
7412,67.6511
7413,69.11
7414,69.2963
7415,68.9158
7416,69.3558
7417,69.0942
7418,64.8482
7419,69.0704
